player,xT_per90_even,xT_per90_odd,actions,rank_even,rank_odd
Dwight Yorke,-0.16847338246745527,-0.018263835431498184,232,1092.0,814.0
Dídac Vilá Rosselló,0.07275972763468883,0.05943975734005581,462,456.0,487.0
Eddy Silvestre Pascual İsrafilov,-0.042491830167185884,-0.008291846479582381,330,914.0,769.0
Eden Hazard,-0.3044827910228182,-1.0334555292745764,5711,1164.0,1300.0
Edgar Antonio Méndez Ortega,-0.17892842617290275,-0.14946522569694468,1615,1100.0,1074.0
Edinaldo Gomes Pereira,-7.60010532719716e-05,0.00724245577993391,215,729.0,694.0
Eduardo César Daude Gaspar,0.4113274557355052,0.18341658284048065,3322,169.0,277.0
Eduardo Expósito Jaén,-0.03290609815538999,0.046856270715165085,224,875.0,530.0
Edwin van der Sar,0.07546188582226418,0.06486383750203119,197,452.0,473.0
Egor Filipenko,0.0284740832076107,-0.0373068465719191,599,597.0,881.0
El-Hadji Ousseynou Diouf,-0.01728439958268091,-0.08411118899791249,352,820.0,976.0
Eliaquim Mangala,-0.13754840967435922,-0.12060556315268073,3305,1062.0,1042.0
Emile Heskey,-0.04516185038973862,0.10893329314277028,104,923.0,386.0
Emiliano Buendía,-0.180193541124014,-0.11469911274138576,1521,1102.0,1031.0
Emiliano Daniel Velázquez Maldonado,0.021181855729357466,0.08510252222966794,1342,630.0,434.0
Emmanuel Adebayor,-0.3476110629005332,-0.3086745158517034,1199,1178.0,1178.0
Emmanuel Emenike,-0.08342553947193582,-0.5688547556713981,872,994.0,1244.0
Emmanuel Okyere Boateng,-0.03696566945268538,-0.028168006241285324,153,894.0,853.0
Emre Can,-0.06325818910607384,0.1327578555057445,6162,970.0,336.0
Emre Mor,-0.1556586487950156,0.06849271509401207,155,1081.0,463.0
Eneko Bóveda Altube,0.33867998114367126,0.12330551496952147,3099,206.0,351.0
Enes Ünal,-0.15970821418565762,-0.03639585986532074,451,1083.0,878.0
Enis Bardhi,-0.09704878930001694,0.1558307677778697,547,1007.0,312.0
Enner Remberto Valencia Lastra,-0.451926853633662,-0.4715716872395924,1722,1220.0,1226.0
Enrique Barja Afonso,0.038235709359041616,0.04279712308118305,207,570.0,546.0
Enrique García Martínez,-0.16686508460408545,-0.2085518246577937,386,1091.0,1115.0
Enrique Pérez Muñoz,-0.05182988553488465,-0.03286529652688441,291,939.0,862.0
Enrique Sola Clemente,-0.016851337925085384,-0.05656852122893352,121,817.0,922.0
Enzo Nicolás Pérez,-0.10753935667146104,-0.03447361294524512,2806,1022.0,870.0
Enzo Pablo Roco Roco,0.22499847304488227,0.10460710645591205,3110,277.0,397.0
Eric Bertrand Bailly,-0.03852086981318418,0.0033222475102117977,2695,902.0,712.0
Eric Dier,0.37508746076688526,0.4042854883682741,6709,187.0,144.0
Erick Cathriel Cabaco Almada,0.009044718346435195,0.03216775186430427,229,677.0,582.0
Erik Lamela,0.4488607664241602,-0.8594230315942104,5009,153.0,1281.0
Erik Pieters,1.4364924887058537,1.255810184552539,5971,20.0,35.0
Esteban Félix Granero Molina,0.4361897247520339,0.37635193907624215,2253,157.0,160.0
Etienne Capoue,-0.36117368907200464,-0.38680595992960803,6042,1186.0,1209.0
Eunan O''Kane,-0.026764598228547654,-0.03341752664550552,1322,858.0,867.0
Ezequiel Marcelo Garay,0.04638502593106883,0.0054592487050055686,671,534.0,704.0
Fabian Delph,-0.21065730522993334,-0.06837648370156801,1833,1127.0,948.0
Fabio Borini,-0.5815496566250933,-0.25264178233276485,3118,1249.0,1142.0
Fabián Ariel Orellana Valenzuela,0.0898357308691682,-0.022816406106738928,7971,429.0,839.0
Fabián Ruiz Peña,-0.20387362523184316,-0.26356143248660663,1298,1119.0,1153.0
Fabricio Coloccini,0.34633678959953185,0.17056836979882858,2826,202.0,289.0
Facundo Sebastián Roncaglia,0.000659016401594119,0.14518856380823575,504,720.0,321.0
Faustino Marcos Alberto Rojo,0.19387969263348825,0.6642597968215433,2604,301.0,78.0
Fayçal Fajr,1.5244725608673437,0.5522047290658026,6164,16.0,109.0
Federico Fernández,0.05794640546268761,0.0915640237067119,5442,501.0,425.0
Federico Nicolás Cartabia,-0.27139352502333064,-0.22731968806572203,3169,1155.0,1127.0
Federico Ricca Rostagnol,-0.03570074077215672,0.17288892010417933,1116,884.0,287.0
Federico Santiago Valverde Dipetta,0.021364316893817764,-0.11026924425791187,697,629.0,1023.0
Felipe Salvador Caicedo Corozo,-0.6493734821526412,-1.248365156461103,3194,1258.0,1309.0
Ferland Mendy,0.0716616001306613,0.028708735724308286,470,459.0,597.0
Fernando Calero Villa,0.027310323481242293,0.0014644406268802973,338,604.0,722.0
Fernando Damián Tissone,0.32751367440791684,0.2571635205360005,1820,209.0,218.0
Fernando Francisco Reges,-0.3519799789496685,-0.4626948168426464,3905,1182.0,1225.0
Fernando José Torres Sanz,-1.3347301261149267,-0.4071000963454202,2703,1319.0,1217.0
Fernando Llorente Torres,-0.4795646991377893,-0.5189398545174123,1827,1228.0,1235.0
Fernando Luiz Rosa,-0.31676139607289616,-0.30892458943057116,6630,1168.0,1180.0
Fernando Navarro i Corbacho,0.4491455538180632,0.08696773727870234,5097,152.0,429.0
Fernando Pacheco Flores,0.0385752288888669,0.010709867614569225,583,568.0,678.0
Ferrán Torres García,-0.060469685056984565,0.005808807452044843,211,964.0,701.0
Filipe Luís Kasmirski,0.5276440982694255,0.30197811294472415,7672,128.0,197.0
Florian Grégoire Claude Lejeune,0.02094112503117224,0.05253206813798316,314,631.0,510.0
Florian Thauvin,0.5448258755045238,0.4875551304501622,933,122.0,122.0
Foued Kadir,-0.050069503434666277,0.09969955224864575,1169,936.0,403.0
Fraizer Campbell,-0.11134137424540946,-0.20899866708850065,535,1026.0,1117.0
Francesc Aday Benítez Caraballo,0.1404796206604069,-0.0016889113707766845,321,356.0,737.0
Francesc Fàbregas i Soler,1.3132450508936357,1.9773714010687167,9408,32.0,14.0
Francis Joseph Coquelin,-0.038651065810297,-0.31085731512595316,4291,903.0,1182.0
Francisco Alcácer García,-0.789153394745309,-1.4565797149871886,4653,1281.0,1318.0
Francisco António Machado Mota de Castro Trincão,-0.3331567561844809,-0.29431684316346163,1410,1173.0,1173.0
Francisco Casilla Cortés,0.006657870212583537,0.0006025806974549851,233,691.0,725.0
Francisco Guillermo Ochoa Magaña,0.06637332061751007,0.07076978044521488,775,478.0,459.0
Francisco Gámez López,0.0051243305468749,-0.02136061455463395,212,699.0,832.0
Francisco José Beltrán Peinado,-0.017271377810309154,-0.11210886556052357,527,819.0,1028.0
Francisco José Molinero Calderón,-0.030795145154596224,-0.035219095533471495,1931,872.0,875.0
Francisco José Perdomo Borges,0.022124454508147342,-0.1754551097560945,594,626.0,1092.0
Francisco José Sánchez Rodríguez,-0.025021828900988845,-0.07557044868964095,522,851.0,961.0
Francisco Manuel Rico Castro,0.7706787029092429,0.0314980619646875,2996,81.0,586.0
Francisco Medina Luna,0.28214647002777377,0.22979006583564449,1301,237.0,233.0
Francisco Miguel Varela Martín,0.5215587434005136,0.206546581416802,1487,130.0,254.0
Francisco Montañés Claverías,-0.026812300269753113,0.046144106624308574,434,859.0,535.0
Francisco Portillo Soler,-0.4071435733887002,-0.07181621884861478,2454,1203.0,954.0
Francisco Román Alarcón Suárez,0.16771768110258442,-0.09830082855904174,5673,323.0,999.0
Franco Damián Vázquez,0.08168866821654487,-0.005580673974933496,563,441.0,755.0
Frank Lampard,0.0240348473566793,0.04966940297719766,384,619.0,522.0
Fraser Forster,0.3131751993841694,0.11141500505243809,1178,218.0,378.0
Fredrik Ljungberg,0.40741101072784003,-0.011307397944211095,4199,173.0,785.0
Frenkie de Jong,-1.0398793023537694,-0.6650600385784351,12710,1306.0,1259.0
Fábio Ricardo Gomes Fonseca,-0.014792299974148377,0.022589222922670488,191,806.0,623.0
Gabriel Antoine Obertan,0.04359508939205205,-0.11101658233138545,439,549.0,1025.0
Gabriel Armando de Abreu,-0.07722145537867525,-0.04258220623191556,3956,985.0,891.0
Gabriel Fernández Arenas,1.3388439855984282,0.3709081617596002,7932,29.0,162.0
Gabriel Imuetinyan Agbonlahor,-0.2277536414950851,-0.2872195790744898,1345,1141.0,1169.0
Gabriel Iván Mercado,-0.059757404017386544,-0.0028906825384975425,246,962.0,745.0
Gareth Barry,1.2169756689397435,0.3057513301605249,7072,37.0,193.0
Gareth Frank Bale,1.1028038352193381,0.5305165673723025,3746,45.0,114.0
Gareth McAuley,0.14534568348480867,0.3537414597733306,3001,352.0,166.0
Gareth Southgate,0.02456580298808647,0.04920900129811137,190,616.0,523.0
Gary Cahill,0.058228414755854475,-0.09159290132713314,2459,500.0,983.0
Gary O''Neil,0.8989291718865768,0.2727548902485125,3330,63.0,208.0
Gary Oliver Kelly,0.05433331490757746,0.05126074683880516,319,511.0,517.0
Gary Speed,0.016582464453789893,0.01601417493849765,182,645.0,650.0
Gaël Clichy,-0.009481989181465813,0.09270514513171287,3783,784.0,420.0
Geoff Cameron,0.04171302737838026,0.3326025991383421,3989,556.0,176.0
Geoffrey Kondogbia,-0.012594803865264927,-0.0963770852347617,729,800.0,997.0
George Boateng,-0.04705687627488952,-0.03035118681202563,405,929.0,858.0
Georginio Wijnaldum,-0.6570689307631409,-0.2614753282726304,5212,1261.0,1149.0
Gerard Deulofeu Lázaro,1.4148201701719778,0.5684048591139647,3925,23.0,105.0
Gerard Gumbau Garriga,-0.028277322606936207,-0.00931709119697416,150,866.0,773.0
Gerard Moreno Balaguero,-1.276718689406087,-1.552137930244659,4872,1317.0,1322.0
Gerard Piqué Bernabéu,0.11813302247098437,0.060023652323649694,32932,381.0,485.0
Germán Alejandro Pezzella,0.0962122270540745,0.10394098679861344,2749,417.0,400.0
Germán Darío Lux,0.5393441387287482,0.20074655884065587,2672,125.0,259.0
Germán Sánchez Barahona,0.00821496641687065,0.005796348650139232,306,682.0,702.0
Gerónimo Rulli,0.29977109052213924,0.2411501549334386,3722,223.0,230.0
Giedrius Arlauskis,0.009469645922401205,0.02171866902684057,210,676.0,630.0
Gilbert Gianelli Imbula Wanga,0.04657182941401005,-0.10348308304834185,3068,533.0,1009.0
Gilberto Aparecido da Silva,-0.30874018913665197,-0.23948722175881823,5647,1167.0,1130.0
Giovani Lo Celso,-0.025984609786557047,-0.06267413818048434,317,856.0,938.0
Giuseppe Rossi,-0.27725728491389423,-0.6298182788489973,1847,1158.0,1254.0
Glen Johnson,0.7258120991757636,0.44625990826692064,3826,85.0,136.0
Glenn Murray,-0.5923347524408223,-0.34263719995464254,1272,1252.0,1192.0
Glenn Whelan,0.25494497486055395,-0.06828539328416494,6550,253.0,947.0
Glyn Oliver Myhill,0.13670970459741233,0.41068819816147734,1582,359.0,143.0
Gnégnéri Yaya Touré,-0.27235930641691186,-0.24640951134579786,6302,1156.0,1134.0
Gonzalo Castro Irizábal,0.5872323803603766,1.5737655018756718,2835,107.0,21.0
Gonzalo Escalante,-0.1061369033846295,-0.11865620534491397,5803,1018.0,1039.0
Gonzalo Julián Melero Manzanares,-0.019963545138059206,-0.06103522767119198,698,828.0,932.0
Gonçalo Manuel Ganchinho Guedes,-0.0062450341902022975,0.020678476679352367,655,766.0,631.0
Gorka Elustondo Urkola,0.03288278330411569,-0.04931012086684249,828,587.0,905.0
Gorka Iraizoz Moreno,0.4228678036055239,0.6272505411661912,3676,163.0,87.0
Graham Dorrans,-0.1042290814693614,-0.06246789635084,2634,1016.0,937.0
Graziano Pellè,-0.8358917535919366,-0.38518716383193236,3988,1289.0,1208.0
Grzegorz Krychowiak,-0.1847646861286083,-0.023375169388772744,4095,1106.0,842.0
Guangtai Jiang,-0.004126122595380975,0.01287462003909153,387,752.0,661.0
Guido Hernán Pizarro,-0.02730392882515213,-0.035036985041787844,362,864.0,872.0
Guilherme Magdalena Siqueira,0.2039158723432206,0.20197920926323812,2111,298.0,256.0
Guillermo Varela Olivera,0.003595022379423056,0.014469659144354647,634,705.0,653.0
Gustavo Daniel Cabral Cáceres,-0.0015402528158976589,-0.008627518522969264,5810,740.0,770.0
Gylfi Þór Sigurðsson,0.8032296824711225,1.2048397932828885,5306,75.0,38.0
"Gérémi Sorele N""Djitap Fotso",0.1632777422744851,0.034148021229671886,394,330.0,575.0
Gökhan İnler,0.01301140485714927,0.039017236170378146,428,658.0,558.0
Harry Arter,0.03739390908116552,-0.21692201815965464,3927,575.0,1121.0
Harry Kane,-1.1011291814665185,-1.75281665822409,5746,1311.0,1325.0
Harry Kewell,0.04972332759887096,0.013321817331232515,375,518.0,660.0
Heiko Westermann,0.2762623219978669,0.04637557670850611,2078,243.0,534.0
Henok Goitom,-0.061073648423929996,-0.009479479170521641,152,967.0,775.0
Henri Saivet,-0.02087141141506297,-0.022246626841257056,316,835.0,836.0
Henrik Pedersen,-0.016851860852102,-0.01541925000672471,143,818.0,801.0
Hernán Arsenio Pérez González,-0.3349743231273461,-0.398019942771746,5243,1174.0,1215.0
Hernán Daniel Santana Trujillo,0.008499921795843876,-0.20879007931713675,2107,680.0,1116.0
Heung-Min Son,-0.30490381249512344,-0.969608310935517,2264,1166.0,1292.0
Heurelho da Silva Gomes,0.5172346442169035,0.6573769470365906,2651,132.0,80.0
Hugo Fraile Martín,0.062347751082379055,-0.019684612048134206,166,489.0,823.0
Hugo Lloris,0.23840804793313924,0.2278407053747788,3098,265.0,237.0
Hugo Mallo Novegil,0.04891761033016107,0.18429852091778307,6234,524.0,275.0
Hugo Miguel Almeida Costa Lopes,0.47259591561281883,-0.05442705991141939,3212,141.0,918.0
Héctor Bellerín Moruno,0.31834899683700557,0.6280578681848881,6414,215.0,86.0
Héctor Hernández Ortega,0.04691335977440001,0.26321718153502727,761,532.0,215.0
Héctor Junior Firpo Adames,-0.14715103481142694,-0.43715598036830905,2889,1071.0,1224.0
Iago Aspas Juncal,-0.7965916268371063,-0.6081631551914649,5758,1284.0,1248.0
Iago Herrerín Buisán,0.02495728570385156,0.0794864899898385,385,614.0,441.0
Ian Walker,0.028251760309813863,0.11766975197469447,199,600.0,365.0
Ibai Gómez Pérez,0.18491132009462044,0.09851734304174822,656,307.0,405.0
Ibrahim Afellay,0.5015728855363196,-0.18323398239455543,4790,135.0,1103.0
Iddrisu Baba Mohammed,0.010883395623462466,-0.010835493013279214,185,664.0,781.0
Idriss Carlos Kameni,0.14675706988406276,0.1327751589313671,1908,349.0,335.0
Idrissa Doumbia,-0.005439924286805031,-0.022896139172636526,153,762.0,840.0
Idrissa Gana Gueye,-0.4960425601554465,-0.3497290613236531,7255,1231.0,1198.0
Ignacio Camacho Barnola,0.1215904231239349,0.30007817289778604,4120,376.0,198.0
Ignacio Cases Mora,-0.020277236260877043,-0.12205707098161396,3583,833.0,1043.0
Ignacio Monreal Eraso,0.22111499018371322,0.010230774356025324,6932,278.0,680.0
Ignacio Vidal Miralles,0.004169402923408542,0.10508715031931726,286,701.0,394.0
Igor Bišćan,0.008186721024056442,0.02263632871205785,155,684.0,622.0
Igor Lichnovsky Osorio,0.048758452787206086,0.04550859015819766,113,525.0,538.0
Igor Zubeldia Elorza,-0.060019165136264124,-0.0196988771323195,874,963.0,824.0
Ikechi Anya,-0.009709955191159048,-0.07094669066285829,2799,785.0,953.0
Ikechukwu Uche,-0.05493764678011066,-0.0019815709237322116,133,947.0,741.0
Iker Muniain Goñi,-0.20460749942496817,-0.13662860058480944,2816,1120.0,1059.0
Imanol Agirretxe Arruti,-0.46781138213414164,-0.06853988938328148,1659,1224.0,949.0
Isaac Ajayi Success,-0.77412526158411,-0.5653177973521231,4266,1279.0,1243.0
Isaac Carcelén Valencia,0.03548605584509082,0.006347119733772985,122,578.0,699.0
Ismael López Blanco,0.7900678099870324,0.5815748516176,4102,77.0,99.0
Ivan Rakitić,-0.17626820481548705,0.1574850832312825,31820,1096.0,309.0
Ivo Daniel Ferreira Mendonca Pinto,0.02740628385925826,-0.05662702006307973,1440,603.0,923.0
Iván Campo Ramos,-0.043383367211273255,0.01911579866532545,280,919.0,637.0
Iván Cuéllar Sacristán,0.6023667398909723,0.5019730448960406,2971,102.0,119.0
Iván López Mendoza,0.41991118425102464,0.21113447726504073,1401,165.0,248.0
Iván Ramis Barrios,0.20413345032063965,0.12348114277231671,2303,297.0,350.0
Iván Villar Martínez,0.011860651583674865,-0.0013119509219914917,160,660.0,735.0
Izet Hajrović,0.1300010432605809,0.21329114694076798,327,367.0,247.0
Iñaki Williams Arthuer,-0.01024607219102712,-0.9083588287185189,3687,786.0,1287.0
Iñigo Córdoba Kerejeta,0.02312495429568654,0.013964372362780069,340,623.0,657.0
Iñigo Pérez Soto,0.010699643502026913,0.0956432353341389,213,666.0,412.0
Jack Butland,0.30386442332944474,0.5644678156773031,2495,221.0,106.0
Jack Colback,0.40878099020045516,-0.06516070359655522,4120,171.0,941.0
Jack Frank Porteous Cork,-0.3955139035389127,-0.2491329705581578,6187,1199.0,1140.0
Jack Grealish,-0.03587070531865266,-0.26406507571313137,1538,885.0,1154.0
Jack Rodwell,-0.05128627363805437,-0.025099637562339558,1683,938.0,847.0
Jack Wilshere,-0.012363809088787014,-0.08205290428757371,340,798.0,973.0
Jackson Arley Martínez Valencia,-0.20299361978700098,-0.11434174991784826,1173,1118.0,1030.0
Jaime Mata Arnaiz,0.05922932468789692,-0.2250221585546054,374,496.0,1125.0
Jaime Seoane Valenciano,0.00019973178834061252,-0.009968728584398717,193,727.0,778.0
Jairo Izquierdo González,0.044531292581581755,-0.024450423566924426,147,544.0,844.0
Jakob Haugaard,0.1641132494862308,0.005325019882745936,362,329.0,705.0
Jamaal Lascelles,0.028034341170948357,-0.019330238493159253,1481,601.0,821.0
James Beattie,-0.13315956683057192,-0.023375068524650076,162,1057.0,841.0
James Collins,0.20557161570750387,0.09868252595870967,1728,294.0,404.0
James David Rodríguez Rubio,0.9575759082682207,0.3871198085230794,4339,57.0,155.0
James Grant Chester,0.03509601571834855,0.16305485224392155,1273,580.0,301.0
James McArthur,-0.4320708119424638,-0.12673424859128127,3923,1211.0,1052.0
James McCarthy,-0.19296392405354948,-0.3165875564012258,4817,1110.0,1183.0
James McClean,0.9375384999249787,0.6365768321604038,3745,60.0,84.0
James Morrison,-0.12507096294802733,-0.2629094279036972,2378,1047.0,1150.0
James Philip Milner,0.8767928995279274,0.7700643696131166,6032,67.0,70.0
James Scowcroft,-0.11259582666843644,0.01958884187710022,280,1028.0,635.0
James Tomkins,0.2308061056657801,0.19004601674815083,2851,271.0,271.0
James Ward-Prowse,1.1166640219251849,1.255594229676785,2700,44.0,36.0
Jamie Vardy,-0.8173879383054328,-1.3836008073108486,4328,1287.0,1313.0
Jan Kirchhoff,0.22004567680577858,0.12091954567277648,2138,279.0,360.0
Jan Oblak,0.3595257030371117,0.13863556112528902,2476,195.0,327.0
Jan Vertonghen,0.06394933554914921,0.16590234333735043,4539,484.0,297.0
Jason Puncheon,1.376711918248849,0.39691293877508266,5345,26.0,150.0
Jasper Cillessen,0.003748417961021341,0.018892369446158384,455,704.0,638.0
Jaume Doménech Sánchez,0.05245445007188116,0.09640066841730337,1397,514.0,410.0
Jaume Vicent Costa Jordá,-0.04152445752107513,0.00699707627438381,2987,912.0,697.0
Javier Alejandro Mascherano,0.7866319117809707,0.524879253631684,12506,78.0,115.0
Javier Eraso Goñi,-0.43547119392410466,-0.20574425858871428,1724,1213.0,1113.0
Javier Fuego Martínez,-0.008345167935857146,-0.16960037935273922,4780,781.0,1089.0
Javier Galán Gil,0.03764380197154343,0.0123733585314465,391,574.0,666.0
Javier Garrido Behovide,0.12500741425613424,0.2274809882368274,2806,373.0,238.0
Javier Guerra Rodríguez,-1.2055947707813723,-1.2845202437902201,3582,1314.0,1311.0
Javier López Rodríguez,0.5220801363961174,0.3663673200156453,4598,129.0,164.0
Javier Márquez Moreno,0.4305932007877051,0.38725942386279555,2293,159.0,154.0
Javier Ontiveros Parra,-0.10356607153507136,-0.032973304124102855,547,1015.0,864.0
Javier Sánchez de Felipe,0.04305174934713862,0.012255086507078811,250,553.0,667.0
Javier Varas Herrera,0.051536819224948786,0.21754683962214208,3229,515.0,243.0
Jay Rodriguez,-0.05879765648524824,-0.14689420099251088,590,959.0,1070.0
Jean-Sylvain Claude Babin,0.08415543783362851,0.11306630705234454,2539,434.0,370.0
Jefferson Andrés Lerma Solís,0.2986832016138052,0.4974689300376335,4357,225.0,120.0
Jefferson Antonio Montero Vite,0.7324155036822289,0.8846784702530813,2377,83.0,59.0
Jeffrey Schlupp,-0.01603660099443736,0.19257006439419766,2259,813.0,267.0
Jens Lehmann,0.3821053343849477,0.3058547417316829,3133,185.0,192.0
Jeremain Lens,0.2812102248392904,0.5513009724850123,2420,238.0,110.0
Jeremías Ledesma,0.04141917432165118,0.052355539052167964,134,560.0,512.0
Jermain Defoe,-0.6308234743008675,-0.8729632635056107,3193,1256.0,1284.0
Jermaine Jenas,-0.01593454140363857,-0.05698867906915152,305,812.0,924.0
Jermaine Pennant,-0.04761187852073137,0.040068995761088085,369,931.0,552.0
Jerzy Dudek,0.0634611090214765,0.006002419436710986,146,487.0,700.0
Jerónimo Figueroa Cabrera,0.15413050935981187,0.6788174450189637,3247,339.0,73.0
Jesper Grønkjær,-0.025814302096439336,0.04434546556560495,106,855.0,542.0
Jesse Lingard,-0.4068186130204644,-0.9943686283871386,3301,1202.0,1296.0
Jesé Rodríguez Ruiz,0.34524466381489205,0.34626442112672906,1904,204.0,168.0
Jesús Gámez Duarte,0.3998510234815077,0.34021540749588886,1171,176.0,173.0
Jesús Joaquín Fernández Sáez de la Torre,0.00971491158439259,0.0009731530562673995,302,674.0,723.0
Jesús Navas González,0.4358094522706854,0.7784790440589773,6567,158.0,68.0
Jihai Sun,0.13281321460652062,0.024148460395687618,288,365.0,614.0
Jlloyd Tafari Samuel,0.08107685392456901,0.2195247283434383,312,443.0,242.0
Joan Jordán Moreno,0.04891994154577607,0.17517422610036715,2725,523.0,285.0
Joan Sastre Vanrell,0.0012594861005559353,-0.0019185597130142635,235,718.0,739.0
Joan Verdú Fernández,0.08249957304504175,0.06209528338709829,1765,440.0,482.0
Joaquín Fernández Moreno,-0.0269864846678952,-0.0077161596143041815,487,860.0,764.0
Joaquín José Marín Ruiz,0.606573628906207,0.42282537250322666,3579,101.0,142.0
Joaquín Navarro Jiménez,0.01380877142227052,-0.023963822108183524,453,654.0,843.0
Joaquín Sánchez Rodríguez,0.36452667021537094,0.49228633234240304,4480,191.0,121.0
Joe Allen,0.06257562457737904,0.056309598348702285,1644,488.0,495.0
Joe Gomez,-0.021761450260025256,0.13841625975325988,847,839.0,328.0
Joe Hart,0.11354283711434465,0.12605523088779483,2045,391.0,348.0
Joe Ledley,-0.18720802779384602,-0.0007918368243340045,1390,1107.0,732.0
Joel Nathaniel Campbell Samuels,0.14843035511209254,-0.33480823999011483,1733,347.0,1189.0
Joel Robles Blázquez,0.15842236587003142,0.12295674209045208,1363,336.0,353.0
Joel Ward,0.2990037373191237,0.3032310026028156,4108,224.0,196.0
Joey Barton,0.11384520961868576,0.07180020888524322,332,390.0,458.0
John Arne Semundseth Riise,0.1033875089405927,0.12135483219926337,291,404.0,357.0
John Guidetti,-0.7094278140130059,-0.6338005741992148,2107,1272.0,1256.0
John Michael Nchekwube Obinna,-0.14370205199319938,-0.26811023554590724,4099,1069.0,1156.0
John O''Shea,0.3481679078888052,0.22159046096004434,2253,200.0,241.0
John Ruddy,0.45038629646076045,0.22836213300827524,2189,149.0,235.0
John Stones,-0.07567884358384466,-0.0013928514069015288,4985,983.0,736.0
John Terry,-0.04913452288034044,0.01101782336213404,2658,934.0,677.0
Joleon Lescott,0.19268285285045905,0.06415719941837071,3270,302.0,475.0
Jon Ansotegi Gorostola,0.062027802606866835,0.045556846164137514,512,491.0,537.0
Jon Bautista Orgilles,-0.029678063338264546,-0.1298201441188487,254,870.0,1053.0
Jon Flanagan,0.007440724001515777,-0.05202660765511431,941,687.0,911.0
Jon Moncayola Tollar,-0.0378640823175924,0.06334619624128263,360,898.0,476.0
Jonas Olsson,0.13361507777063517,0.20587596097294134,1818,363.0,255.0
Jonathan Calleri,-0.09856724248833748,-0.18312238707536233,513,1009.0,1101.0
Jonathan Castro Otto,-0.1922874813096343,0.15160251628781088,6135,1109.0,316.0
Jonathan Cristian Silva,0.23372192957232707,0.030281046011711176,422,267.0,593.0
Jonathan Grant Evans,0.5961875717590129,0.6724178242099949,3434,103.0,75.0
Jonathan Howson,-0.4363064874504115,-0.1001606338736273,5084,1215.0,1003.0
Jonathan Javier Rodríguez Portillo,-0.32710714558840914,-0.26347320878481034,806,1170.0,1151.0
Jonathan Leko,-0.16256503140064102,-0.13310899731356454,452,1085.0,1057.0
Jonathan Rodríguez Menéndez,1.4944090364433154,2.6209144730789853,5202,17.0,7.0
Jonathan Viera Ramos,0.11479175227556644,0.5934368932238547,8503,387.0,95.0
Jonathan Walters,-0.9018091023712613,-0.7234824549418852,2704,1296.0,1268.0
Jonathan dos Santos Ramírez,-0.06465907083503154,-0.13823300853941292,4042,971.0,1061.0
Jonathas Cristian de Jesus,-1.1050031334074923,-0.7829465852795787,2489,1312.0,1274.0
Jonhatan Montiel Caballero,-0.02943114530159523,0.16131236597352444,373,868.0,306.0
Jonjo Shelvey,1.9819682020214011,1.6897499879716213,5001,9.0,19.0
Jonás Manuel Gutiérrez,0.02539024834793506,0.043387410720696754,812,612.0,544.0
Jonás Ramalho Chimeno,0.07210062733422692,0.02061802968076982,229,458.0,632.0
Jordan Amavi,0.4678181206532522,0.006477564815372084,1786,143.0,698.0
Jordan Ayew,-1.0941335483808479,-1.2655268164705,4963,1310.0,1310.0
Jordan Brian Henderson,0.3511042653460025,0.8197359951725781,3305,198.0,63.0
Jordan Lyden,-0.036414497336505265,-0.016483791098367662,272,890.0,809.0
Jordan Pickford,0.04415075157488142,0.03265977214798994,203,547.0,580.0
Jordan Stewart,0.005629365970089042,0.07231453357083346,202,697.0,457.0
Jordan Veretout,0.7494639535463402,0.5885037218271002,3798,82.0,96.0
Jordi Alba Ramos,-1.955466586665056,-0.23505288735994986,38536,1326.0,1129.0
Jordi Amat Maas,0.00033641400598597414,0.003370348133598305,696,726.0,711.0
Jordi Gómez García-Penche,0.041642320480428784,-0.019357081240437935,533,558.0,822.0
Jordi Masip López,0.07048963862981789,0.002727985837697673,491,466.0,716.0
Jordi Xumetra Feliu,0.006794004760563836,-0.14121750521447557,719,690.0,1068.0
Jordon Ibe,-0.10614107256281763,-0.021159946674556996,2429,1019.0,830.0
Jordon Mutch,0.12360897050267339,0.03997739061213245,1475,375.0,554.0
Jordy Clasie,0.18923061305477398,0.05632830863872922,2794,305.0,494.0
Jorge Andújar Moreno,0.38367122598518266,0.10547628516531807,3242,183.0,393.0
Jorge De Frutos Sebastián,-0.05889650564836559,-0.04651334772623957,263,960.0,900.0
Jorge Franco Alviz,0.7805533928111132,0.3686973940363962,1985,79.0,163.0
Jorge Meré Pérez,0.10258100847219766,0.053537165274401506,2507,406.0,506.0
Jorge Miramón Santagertrudis,0.07938853385399292,0.2251800038130999,573,445.0,240.0
Jorge Molina Vidal,-0.3689311602663849,-0.2751956790067043,1928,1191.0,1159.0
Jorge Pulido Mayoral,-0.006917097519692861,-0.006579971459963787,318,772.0,759.0
Jorge Resurrección Merodio,3.0205665709289424,1.1865225135657191,9445,2.0,39.0
Joseba Zaldúa Bengoetxea,-0.007967774887824002,0.18385136411623793,2305,778.0,276.0
Josep Señé Escudero,-0.09123144881673423,-0.11058154264095527,675,1001.0,1024.0
Joseph Aidoo,0.010604259210098225,-0.007971276005635785,308,667.0,765.0
Josh Onomah,-0.011520598158689036,0.03485993341409945,211,796.0,571.0
Joshua King,-1.1837229292263989,-0.9894088267369201,3480,1313.0,1294.0
Josip Radošević,-0.11864754642428481,-0.07677341162394459,745,1038.0,964.0
